Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
0,Base (non calibrato),0.02,0.0123,0.00,0.0000,0.0000
0,Base (non calibrato),0.05,0.0123,0.00,0.0000,0.0000
0,Base (non calibrato),0.08,0.0123,0.00,0.0000,0.0000
0,Base (non calibrato),0.10,0.0123,0.00,0.0000,0.0000
0,Base (non calibrato),0.15,0.0123,0.00,0.0000,0.0000
0,Base (non calibrato),0.20,0.0123,0.00,0.0000,0.0000
0,Base (non calibrato),0.30,0.0123,0.00,0.0000,0.0000
0,Base (non calibrato),0.40,0.0123,0.00,0.0000,0.0000
0,Base (non calibrato),0.50,0.0123,0.00,0.0000,0.0000
0,Temp Scaling,0.02,0.0001,0.00,0.0000,0.0000
0,Temp Scaling,0.05,0.0001,0.00,0.0000,0.0000
0,Temp Scaling,0.08,0.0001,0.00,0.0000,0.0000
0,Temp Scaling,0.10,0.0001,0.00,0.0000,0.0000
0,Temp Scaling,0.15,0.0001,0.00,0.0000,0.0000
0,Temp Scaling,0.20,0.0001,0.00,0.0000,0.0000
0,Temp Scaling,0.30,0.0001,0.00,0.0000,0.0000
0,Temp Scaling,0.40,0.0001,0.00,0.0000,0.0000
0,Temp Scaling,0.50,0.0001,0.00,0.0000,0.0000
0,Focal Loss γ=1.0,0.02,0.3131,262144.00,1.0000,0.0000
0,Focal Loss γ=1.0,0.05,0.3131,262144.00,1.0000,0.0000
0,Focal Loss γ=1.0,0.08,0.3131,262144.00,1.0000,0.0000
0,Focal Loss γ=1.0,0.10,0.3131,262144.00,1.0000,0.0000
0,Focal Loss γ=1.0,0.15,0.3131,262144.00,1.0000,0.0000
0,Focal Loss γ=1.0,0.20,0.3131,262144.00,1.0000,0.0000
0,Focal Loss γ=1.0,0.30,0.3131,262144.00,1.0000,0.0000
0,Focal Loss γ=1.0,0.40,0.3131,0.00,0.0000,0.0000
0,Focal Loss γ=1.0,0.50,0.3131,0.00,0.0000,0.0000
0,Focal Loss γ=2.0,0.02,0.0567,262144.00,1.0000,0.0000
0,Focal Loss γ=2.0,0.05,0.0567,262144.00,1.0000,0.0000
0,Focal Loss γ=2.0,0.08,0.0567,0.00,0.0000,0.0000
0,Focal Loss γ=2.0,0.10,0.0567,0.00,0.0000,0.0000
0,Focal Loss γ=2.0,0.15,0.0567,0.00,0.0000,0.0000
0,Focal Loss γ=2.0,0.20,0.0567,0.00,0.0000,0.0000
0,Focal Loss γ=2.0,0.30,0.0567,0.00,0.0000,0.0000
0,Focal Loss γ=2.0,0.40,0.0567,0.00,0.0000,0.0000
0,Focal Loss γ=2.0,0.50,0.0567,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.02,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.05,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.08,0.0024,0.00,0.0000,0.0000
