Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0198,220996.00,0.8433,0.0000
Base (non calibrato),0.05,0.0403,15600.00,0.0592,1.0000
Base (non calibrato),0.08,0.0678,6557.00,0.0247,1.0000
Base (non calibrato),0.10,0.0649,2416.00,0.0089,1.0000
Base (non calibrato),0.15,0.0269,82.00,0.0000,1.0000
Base (non calibrato),0.20,0.0269,82.00,0.0000,1.0000
Base (non calibrato),0.30,0.0269,82.00,0.0000,1.0000
Base (non calibrato),0.40,0.0269,82.00,0.0000,1.0000
Base (non calibrato),0.50,0.0269,82.00,0.0000,1.0000
Temp Scaling,0.02,0.0009,82.00,0.0000,1.0000
Temp Scaling,0.05,0.0009,82.00,0.0000,1.0000
Temp Scaling,0.08,0.0009,82.00,0.0000,1.0000
Temp Scaling,0.10,0.0009,82.00,0.0000,1.0000
Temp Scaling,0.15,0.0009,82.00,0.0000,1.0000
Temp Scaling,0.20,0.0009,82.00,0.0000,1.0000
Temp Scaling,0.30,0.0009,82.00,0.0000,1.0000
Temp Scaling,0.40,0.0009,82.00,0.0000,1.0000
Temp Scaling,0.50,0.0009,82.00,0.0000,1.0000
Matrix Scaling,0.02,0.0177,50248.00,0.1916,0.4268
Matrix Scaling,0.05,0.0337,4115.00,0.0154,1.0000
Matrix Scaling,0.08,0.0123,82.00,0.0000,1.0000
Matrix Scaling,0.10,0.0123,82.00,0.0000,1.0000
Matrix Scaling,0.15,0.0123,82.00,0.0000,1.0000
Matrix Scaling,0.20,0.0123,82.00,0.0000,1.0000
Matrix Scaling,0.30,0.0123,82.00,0.0000,1.0000
Matrix Scaling,0.40,0.0123,82.00,0.0000,1.0000
Matrix Scaling,0.50,0.0123,82.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3080,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3080,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3080,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3080,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3080,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3080,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2990,254723.00,0.9720,0.0000
Focal Loss γ=1.0,0.40,0.3080,82.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3080,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0613,262062.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0507,246239.00,0.9396,0.0000
Focal Loss γ=2.0,0.08,0.0815,20932.00,0.0796,0.8049
Focal Loss γ=2.0,0.10,0.0613,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0613,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0613,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0613,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0613,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0613,82.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0037,82.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0037,82.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0037,82.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0037,82.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0037,82.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0037,82.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0037,82.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0037,82.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0037,82.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0173,42525.00,0.1621,0.4268
Focal + Matrix Scaling,0.05,0.0118,82.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0118,82.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0118,82.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0118,82.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0118,82.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0118,82.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0118,82.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0118,82.00,0.0000,1.0000
