Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0251,261527.00,0.9976,0.0000
Base (non calibrato),0.05,0.0251,617.00,0.0000,0.0024
Base (non calibrato),0.08,0.0251,617.00,0.0000,0.0024
Base (non calibrato),0.10,0.0251,617.00,0.0000,0.0024
Base (non calibrato),0.15,0.0251,617.00,0.0000,0.0024
Base (non calibrato),0.20,0.0251,617.00,0.0000,0.0024
Base (non calibrato),0.30,0.0251,617.00,0.0000,0.0024
Base (non calibrato),0.40,0.0251,617.00,0.0000,0.0024
Base (non calibrato),0.50,0.0251,617.00,0.0000,0.0024
Temp Scaling,0.02,0.0003,617.00,0.0000,0.0024
Temp Scaling,0.05,0.0003,617.00,0.0000,0.0024
Temp Scaling,0.08,0.0003,617.00,0.0000,0.0024
Temp Scaling,0.10,0.0003,617.00,0.0000,0.0024
Temp Scaling,0.15,0.0003,617.00,0.0000,0.0024
Temp Scaling,0.20,0.0003,617.00,0.0000,0.0024
Temp Scaling,0.30,0.0003,617.00,0.0000,0.0024
Temp Scaling,0.40,0.0003,617.00,0.0000,0.0024
Temp Scaling,0.50,0.0003,617.00,0.0000,0.0024
Focal Loss γ=1.0,0.02,0.3036,261527.00,0.9976,0.0000
Focal Loss γ=1.0,0.05,0.3036,261527.00,0.9976,0.0000
Focal Loss γ=1.0,0.08,0.3036,261527.00,0.9976,0.0000
Focal Loss γ=1.0,0.10,0.3036,261527.00,0.9976,0.0000
Focal Loss γ=1.0,0.15,0.3036,261527.00,0.9976,0.0000
Focal Loss γ=1.0,0.20,0.3036,261527.00,0.9976,0.0000
Focal Loss γ=1.0,0.30,0.3036,261527.00,0.9976,0.0000
Focal Loss γ=1.0,0.40,0.3036,617.00,0.0000,0.0024
Focal Loss γ=1.0,0.50,0.3036,617.00,0.0000,0.0024
Focal Loss γ=2.0,0.02,0.0600,261527.00,0.9976,0.0000
Focal Loss γ=2.0,0.05,0.0600,261527.00,0.9976,0.0000
Focal Loss γ=2.0,0.08,0.0680,22545.00,0.9945,0.0021
Focal Loss γ=2.0,0.10,0.0600,617.00,0.0000,0.0024
Focal Loss γ=2.0,0.15,0.0600,617.00,0.0000,0.0024
Focal Loss γ=2.0,0.20,0.0600,617.00,0.0000,0.0024
Focal Loss γ=2.0,0.30,0.0600,617.00,0.0000,0.0024
Focal Loss γ=2.0,0.40,0.0600,617.00,0.0000,0.0024
Focal Loss γ=2.0,0.50,0.0600,617.00,0.0000,0.0024
Focal + Temp Scaling,0.02,0.0036,617.00,0.0000,0.0024
Focal + Temp Scaling,0.05,0.0036,617.00,0.0000,0.0024
Focal + Temp Scaling,0.08,0.0036,617.00,0.0000,0.0024
Focal + Temp Scaling,0.10,0.0036,617.00,0.0000,0.0024
Focal + Temp Scaling,0.15,0.0036,617.00,0.0000,0.0024
Focal + Temp Scaling,0.20,0.0036,617.00,0.0000,0.0024
Focal + Temp Scaling,0.30,0.0036,617.00,0.0000,0.0024
Focal + Temp Scaling,0.40,0.0036,617.00,0.0000,0.0024
Focal + Temp Scaling,0.50,0.0036,617.00,0.0000,0.0024
